formID,userID,formDate,q1,q6,q4,q5,q2,q3,q7,q8,q9
2023-04-19T19:47:30.460Z_w27yiiO55GMFi5KditrUosSwNxi1_feedback_survey,w27yiiO55GMFi5KditrUosSwNxi1,2023-04-19T19:47:30.460Z,Neutral,,Neutral,Nothing,Neutral,Neutral,,,
2023-04-20T17:36:03.859Z_pQruOggUmCc4596w6hH4Ni4d5Oc2_feedback_survey,pQruOggUmCc4596w6hH4Ni4d5Oc2,2023-04-20T17:36:03.859Z,Strongly agree,,Neutral,"Would be nice if you could say that it's ""Unlikely"" now and in the future if that is something that can truly be told.",Neutral,Agree,,,
2023-04-24T16:45:41.577Z_DM9CujhCQcRHOVZDJf8vcdRaLFQ2_feedback_survey,DM9CujhCQcRHOVZDJf8vcdRaLFQ2,2023-04-24T16:45:41.577Z,Strongly disagree,na,Strongly disagree,na,Strongly disagree,Strongly disagree,,,
2023-04-24T16:47:08.829Z_cWHJpu7p0iMjmAyi2CBjA58a5pE2_feedback_survey,cWHJpu7p0iMjmAyi2CBjA58a5pE2,2023-04-24T16:47:08.829Z,disagree,N/A,Agree,N/A,Neutral,Agree,,,
2023-04-24T18:04:47.883Z_c7SEeGMrE7Xtvwe2HkZ3S959mvw1_feedback_survey,c7SEeGMrE7Xtvwe2HkZ3S959mvw1,2023-04-24T18:04:47.883Z,Agree,,Agree,n/a,Agree,Agree,,,
2023-04-25T17:02:08.751Z_yZYNmwBY6rQ1vXGy6kufRrAVjZz1_feedback_survey,yZYNmwBY6rQ1vXGy6kufRrAVjZz1,2023-04-25T17:02:08.751Z,disagree,Word Severe may scare/worry potential patients.,Neutral,Numerical scoring would be more beneficial.,disagree,disagree,,,
2023-04-25T17:45:50.217Z_3C6m9zH7OQcwQFwL5qO4DP0xHPW2_feedback_survey,3C6m9zH7OQcwQFwL5qO4DP0xHPW2,2023-04-25T17:45:50.217Z,Strongly agree,,Strongly agree,n/a,Strongly agree,Strongly agree,,,
2023-04-25T18:42:12.508Z_MhQNGxAVPrdnBbtSWW2Qn7rQQb53_feedback_survey,MhQNGxAVPrdnBbtSWW2Qn7rQQb53,2023-04-25T18:42:12.508Z,Agree,,Agree,n/a,Agree,Agree,,,
2023-04-25T20:30:41.131Z_J8eOSChG2pg7ca5sy4ez0jMA4o13_feedback_survey,J8eOSChG2pg7ca5sy4ez0jMA4o13,2023-04-25T20:30:41.131Z,Agree,Nope,Agree,Seems good to me,Neutral,Agree,,,
2023-04-25T20:34:12.904Z_1dQX3flICEVUDpxQ9WPYY38uPYW2_feedback_survey,1dQX3flICEVUDpxQ9WPYY38uPYW2,2023-04-25T20:34:12.904Z,Agree,,Agree,Nothing,Agree,Agree,,,
2023-04-26T15:58:24.626Z_uEkuvew3nLaGlX7NZitvw8DmivO2_feedback_survey,uEkuvew3nLaGlX7NZitvw8DmivO2,2023-04-26T15:58:24.626Z,Agree,,Agree,n/a,Agree,Agree,,,
