formID,userID,formDate,q7,q1,q6,q4,q5,q8,q2,q3,q11,q15,q12,q10,q14,q16,q9,q13
2023-04-19T19:47:30.460Z_w27yiiO55GMFi5KditrUosSwNxi1_resources_survey,w27yiiO55GMFi5KditrUosSwNxi1,2023-04-19T19:47:30.460Z,none,Neutral,Neutral,,Neutral,,disagree,its too much information and should be done verbally,,,,,,,,
2023-04-20T17:36:03.859Z_pQruOggUmCc4596w6hH4Ni4d5Oc2_resources_survey,pQruOggUmCc4596w6hH4Ni4d5Oc2,2023-04-20T17:36:03.859Z,"Seems like the MJFF should be a resource foundation. Also, seemed like the choices for finding a neurologist in my area were light at only 6. ",Agree,Neutral,,Agree,Didn't really differentiate if the neurologist offered were MDS or general neurologists. Would want an MDS.,Agree,"Keep up to date on info. though that is why I asked the question I did, and it was able to answer even thought the biomarker announcement was just a week ago.",,,,,,,,
2023-04-24T16:47:08.829Z_cWHJpu7p0iMjmAyi2CBjA58a5pE2_resources_survey,cWHJpu7p0iMjmAyi2CBjA58a5pE2,2023-04-24T16:47:08.829Z,N/A,Neutral,Neutral,N/A,Agree,N/A,Neutral,N/A,,,,,,,,
2023-04-24T18:04:47.883Z_c7SEeGMrE7Xtvwe2HkZ3S959mvw1_resources_survey,c7SEeGMrE7Xtvwe2HkZ3S959mvw1,2023-04-24T18:04:47.883Z,Support group resources.,Agree,Agree,,Agree,n/a,Agree,N/A,,,,,,,,
2023-04-25T17:02:08.751Z_yZYNmwBY6rQ1vXGy6kufRrAVjZz1_resources_survey,yZYNmwBY6rQ1vXGy6kufRrAVjZz1,2023-04-25T17:02:08.751Z,no.,Agree,Agree,,Agree,,Agree,n/a,,,,,,,,
2023-04-25T17:45:50.217Z_3C6m9zH7OQcwQFwL5qO4DP0xHPW2_resources_survey,3C6m9zH7OQcwQFwL5qO4DP0xHPW2,2023-04-25T17:45:50.217Z,More specificity on the range of the illness.,Agree,Agree,,Strongly agree,,Strongly agree,n/a,,,,,,,,
2023-04-25T18:42:12.508Z_MhQNGxAVPrdnBbtSWW2Qn7rQQb53_resources_survey,MhQNGxAVPrdnBbtSWW2Qn7rQQb53,2023-04-25T18:42:12.508Z,n/a,Agree,Agree,,Agree,,Agree,n/a,,,,,,,,
2023-04-25T20:30:41.131Z_J8eOSChG2pg7ca5sy4ez0jMA4o13_resources_survey,J8eOSChG2pg7ca5sy4ez0jMA4o13,2023-04-25T20:30:41.131Z,Not that I am aware of,Agree,Agree,,Agree,,Agree,Seems like a perfectly nice Bot,,,,,,,,
2023-04-25T20:34:12.904Z_1dQX3flICEVUDpxQ9WPYY38uPYW2_resources_survey,1dQX3flICEVUDpxQ9WPYY38uPYW2,2023-04-25T20:34:12.904Z,No,Agree,Agree,,Agree,,Agree,Good as is,,,,,,,,
2023-04-26T15:58:24.626Z_uEkuvew3nLaGlX7NZitvw8DmivO2_resources_survey,uEkuvew3nLaGlX7NZitvw8DmivO2,2023-04-26T15:58:24.626Z,mental health resources and mental health testing,Strongly agree,Agree,,Strongly agree,,Strongly agree,n/a,,,,,,,,
2023-04-26T17:07:37.928Z_EW3wom5H3ffVJMzbSLbIQHi8RzI2_resources_survey,EW3wom5H3ffVJMzbSLbIQHi8RzI2,2023-04-26T17:07:37.928Z,n/a,disagree,Neutral,,Agree,,Agree,n/a,,,,,,,,
2023-04-26T17:09:27.490Z_OIAbPzgmQaa3objEmEu0GBRf8613_resources_survey,OIAbPzgmQaa3objEmEu0GBRf8613,2023-04-26T17:09:27.490Z,n/a,Agree,Strongly agree,n/a,Strongly agree,n/a,Agree,n/a,,,,,,,,
2023-04-26T17:40:46.734Z_vdbmsErHFueM305Ch97LzcQOvvt2_resources_survey,vdbmsErHFueM305Ch97LzcQOvvt2,2023-04-26T17:40:46.734Z,"The resources are great IF YOU HAVE A DIAGNOSIS OF PD. But if PARK is just screening, providing all those resources sends a conflicting message - seems to me like theyu are saying I DO have PD. Very distressing if i were a person just coming across this.",disagree,Strongly disagree,,Strongly disagree,"The MDS finder could not find any MDS within 200 miles of Great Falls, MT. So, very depressing, and kinda demoralizing. Especially if the purpose of this is for folks in rural areas. Seems like another search tool would be a better fit if you wanted to use it.",disagree,ParkBot was annoying - i honestly don't think that it is a good idea to have an AI bot responding to someone. The bot kept repeating itself and didnt seem to really pick up on the fact that i was uncomfortable and confused.,,,,,,,,
