formID,userID,formDate,q4,q1,q2,q3
2023-04-19T19:47:30.460Z_w27yiiO55GMFi5KditrUosSwNxi1_tasks_survey,w27yiiO55GMFi5KditrUosSwNxi1,2023-04-19T19:47:30.460Z,,Strongly agree,Strongly agree,Nothing
2023-04-20T17:36:03.859Z_pQruOggUmCc4596w6hH4Ni4d5Oc2_tasks_survey,pQruOggUmCc4596w6hH4Ni4d5Oc2,2023-04-20T17:36:03.859Z,,Agree,Agree,"Allow for a second or two of screen time to adjust the camera before recording to make sure one is in frame and on the last one, that your hands are able to extend."
2023-04-24T16:45:41.577Z_DM9CujhCQcRHOVZDJf8vcdRaLFQ2_tasks_survey,DM9CujhCQcRHOVZDJf8vcdRaLFQ2,2023-04-24T16:45:41.577Z,no,Neutral,Strongly agree,no
2023-04-24T16:47:08.829Z_cWHJpu7p0iMjmAyi2CBjA58a5pE2_tasks_survey,cWHJpu7p0iMjmAyi2CBjA58a5pE2,2023-04-24T16:47:08.829Z,N/A,Neutral,Agree,N/A
2023-04-24T18:04:47.883Z_c7SEeGMrE7Xtvwe2HkZ3S959mvw1_tasks_survey,c7SEeGMrE7Xtvwe2HkZ3S959mvw1,2023-04-24T18:04:47.883Z,,Neutral,Strongly agree,N/A
2023-04-25T17:02:08.751Z_yZYNmwBY6rQ1vXGy6kufRrAVjZz1_tasks_survey,yZYNmwBY6rQ1vXGy6kufRrAVjZz1,2023-04-25T17:02:08.751Z,,Agree,Agree,n/a
2023-04-25T17:45:50.217Z_3C6m9zH7OQcwQFwL5qO4DP0xHPW2_tasks_survey,3C6m9zH7OQcwQFwL5qO4DP0xHPW2,2023-04-25T17:45:50.217Z,"Very enjoyable, not too difficult.",Strongly agree,Agree,n/a
2023-04-25T18:42:12.508Z_MhQNGxAVPrdnBbtSWW2Qn7rQQb53_tasks_survey,MhQNGxAVPrdnBbtSWW2Qn7rQQb53,2023-04-25T18:42:12.508Z,,Strongly agree,Strongly agree,n/a
2023-04-25T20:30:41.131Z_J8eOSChG2pg7ca5sy4ez0jMA4o13_tasks_survey,J8eOSChG2pg7ca5sy4ez0jMA4o13,2023-04-25T20:30:41.131Z,Easy to do,Agree,Agree,"They are your tasks, IDK"
2023-04-25T20:34:12.904Z_1dQX3flICEVUDpxQ9WPYY38uPYW2_tasks_survey,1dQX3flICEVUDpxQ9WPYY38uPYW2,2023-04-25T20:34:12.904Z,,Strongly agree,Strongly agree,Good as are
2023-04-26T15:58:24.626Z_uEkuvew3nLaGlX7NZitvw8DmivO2_tasks_survey,uEkuvew3nLaGlX7NZitvw8DmivO2,2023-04-26T15:58:24.626Z,,Strongly agree,Strongly agree,n/a
2023-04-26T17:07:37.928Z_EW3wom5H3ffVJMzbSLbIQHi8RzI2_tasks_survey,EW3wom5H3ffVJMzbSLbIQHi8RzI2,2023-04-26T17:07:37.928Z,n /a,Agree,Agree,n/a
2023-04-26T17:09:27.490Z_OIAbPzgmQaa3objEmEu0GBRf8613_tasks_survey,OIAbPzgmQaa3objEmEu0GBRf8613,2023-04-26T17:09:27.490Z,n/a,Agree,Agree,n/a
2023-04-26T17:40:46.734Z_vdbmsErHFueM305Ch97LzcQOvvt2_tasks_survey,vdbmsErHFueM305Ch97LzcQOvvt2,2023-04-26T17:40:46.734Z,,Agree,Agree,"The video of the ""disgust"" face seemed more like anger rather than disgust. I wasnt' sure exactly how long to hold out my arms, and honestly the instructional video didn't help, nor did his arms seem to be visible in the video. The videos i recorded of my finger tapping were ""too short"". this was confusing. I didn't know if i should tap slower? Whcih i assume you don't want. "
2023-04-26T18:03:14.810Z_pXuihxdZ4sWMK9FWcNnOlC3eOqz1_tasks_survey,pXuihxdZ4sWMK9FWcNnOlC3eOqz1,2023-04-26T18:03:14.810Z,NA,Agree,Strongly agree,Make MAC accessible
2023-04-26T18:04:33.547Z_X52wFuMttNWI9f5hZcM0oouPix03_tasks_survey,X52wFuMttNWI9f5hZcM0oouPix03,2023-04-26T18:04:33.547Z,,Strongly agree,Strongly agree,Make Test Mac accessible.
2023-04-27T15:26:46.906Z_swne93RRr3gLPjAeUPCdppqUJCj2_tasks_survey,swne93RRr3gLPjAeUPCdppqUJCj2,2023-04-27T15:26:46.906Z,,Strongly agree,Strongly agree,"When asked to read the sentences, highighting them in blue was great, but I actually expected them to be below the video.  You may want to mention where the text will be in the instructions."
2023-04-27T15:50:36.787Z_JYLEdquVxzdGSIFEHW2MJkL9nmx1_tasks_survey,JYLEdquVxzdGSIFEHW2MJkL9nmx1,2023-04-27T15:50:36.787Z,,Strongly agree,Strongly agree,"The split screen video was a little odd--I wasn't sure where to be since I could not be in both frames at once.  I chose one and hoped for the best.  If there was a way to let people know what to do, that would be helpful. "
2023-04-28T18:59:44.823Z_jqTlCweK3mbu7Fa0RFaoVtDRWoh1_tasks_survey,jqTlCweK3mbu7Fa0RFaoVtDRWoh1,2023-04-28T18:59:44.823Z,"no.
",Strongly agree,Strongly agree,nothing
2023-04-29T16:07:49.732Z_ddytHTS3crPgqayyMna7xV2kHyB3_tasks_survey,ddytHTS3crPgqayyMna7xV2kHyB3,2023-04-29T16:07:49.732Z,,Strongly agree,Strongly agree,I did not recall if the sentence being read was once or more than once. Maybe have it later in the series of tasks
2023-04-30T21:12:06.232Z_BO0JCMD0aESRN0tsCv256HfRcZI3_tasks_survey,BO0JCMD0aESRN0tsCv256HfRcZI3,2023-04-30T21:12:06.232Z,,Strongly agree,Strongly agree,"nothing, well done"
2023-04-30T21:26:22.864Z_qsm2QITBioRkXyBYWZR9uCBbFw62_tasks_survey,qsm2QITBioRkXyBYWZR9uCBbFw62,2023-04-30T21:26:22.864Z,,Strongly agree,Strongly agree,nothing
2023-05-01T16:14:34.982Z_qgYqK1O5yMTm9LqCEnwFqXSoq4H3_tasks_survey,qgYqK1O5yMTm9LqCEnwFqXSoq4H3,2023-05-01T16:14:34.982Z,,Strongly agree,Agree,No suggestions
2023-05-01T18:59:02.497Z_AYR5uR5f62UKRBdW13jr9O2wtuW2_tasks_survey,AYR5uR5f62UKRBdW13jr9O2wtuW2,2023-05-01T18:59:02.497Z,,Strongly agree,Strongly agree,N/A
2023-05-02T15:36:14.701Z_pbKdBCkaLLbE3dcyJIzdUEzrECD2_tasks_survey,pbKdBCkaLLbE3dcyJIzdUEzrECD2,2023-05-02T15:36:14.701Z,"On the left hand finger touch, I did not realize it was supposed to be only ten times..",Strongly disagree,Strongly disagree,"I have no idea, because I'm not sure exactly what you were evaluating."
2023-05-02T17:30:55.083Z_ZoAthIv0ElW7sohW2kke9QIysBn1_tasks_survey,ZoAthIv0ElW7sohW2kke9QIysBn1,2023-05-02T17:30:55.083Z,,Strongly agree,Strongly agree,good as is
2023-05-02T17:33:47.246Z_x4aYCtxICVZWKidTsY7uSIpVS6x1_tasks_survey,x4aYCtxICVZWKidTsY7uSIpVS6x1,2023-05-02T17:33:47.246Z,,Strongly agree,Strongly agree,n/a
2023-05-03T01:22:54.433Z_dLLRBncKHENQacVp7g2FTMrCKAs1_tasks_survey,dLLRBncKHENQacVp7g2FTMrCKAs1,2023-05-03T01:22:54.433Z,,Strongly disagree,Strongly disagree,I don't have any suggestions. It was all easy to follow.
2023-05-03T23:55:31.782Z_ga2z4sy6CLgK8SkWIvOBX7nMnX73_tasks_survey,ga2z4sy6CLgK8SkWIvOBX7nMnX73,2023-05-03T23:55:31.782Z,,Strongly agree,Agree,nothing
2023-05-04T00:14:37.785Z_cEhr2Ik1skVtu258LIrvLUtGAsB3_tasks_survey,cEhr2Ik1skVtu258LIrvLUtGAsB3,2023-05-04T00:14:37.785Z,n/a,Strongly agree,Strongly agree,Standing up straight to check balance.
2023-05-04T16:44:08.298Z_q8JfJ5fRt0UDiASBMz6AbtwxSbn2_tasks_survey,q8JfJ5fRt0UDiASBMz6AbtwxSbn2,2023-05-04T16:44:08.298Z,,Neutral,Strongly agree,n/a
2023-05-05T19:32:05.340Z_UH0SGaDoAHOrA3PhUVqY5EJk4Rm2_tasks_survey,UH0SGaDoAHOrA3PhUVqY5EJk4Rm2,2023-05-05T19:32:05.340Z,Great,Agree,Agree,Great
2023-05-05T20:05:23.915Z_P61H3Lk0q5V3c86esRrQw8mYune2_tasks_survey,P61H3Lk0q5V3c86esRrQw8mYune2,2023-05-05T20:05:23.915Z,No additional feedback,Agree,Agree,It was great
2023-05-05T21:59:02.910Z_P61H3Lk0q5V3c86esRrQw8mYune2_tasks_survey,P61H3Lk0q5V3c86esRrQw8mYune2,2023-05-05T21:59:02.910Z,No additional Feedback,Agree,Agree,It was great
2023-05-08T16:01:20.838Z_lMlgOdfD9YO5LOuHBrJWHLhJU3y2_tasks_survey,lMlgOdfD9YO5LOuHBrJWHLhJU3y2,2023-05-08T16:01:20.838Z,,Agree,Agree,Wasn't sure if I should do it with or without glasses
